ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:52(hashable_uniq_dict)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torchfile.py:84(TorchObject)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_types.py:89(ImmutableDict)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/bs4/element.py:1895(SoupStrainer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/__meta__.py:39(Version)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:348(_Selector)
1,0.000,0.000,0.000,0.000,/src/smarts/core/traffic_history_provider.py:51(reset)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:96(add_trap_for_agent_id)
1,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:99(reset_traps)
2,0.000,0.000,0.000,0.000,/src/smarts/core/trap_manager.py:111(<dictcomp>)
1,0.000,0.000,0.000,0.000,/src/smarts/core/remote_agent.py:35(RemoteAgent)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_pb2_grpc.py:67(Manager)
1,0.000,0.000,0.000,0.000,/src/smarts/zoo/manager_servicer.py:39(ManagerServicer)
2,0.000,0.000,0.000,0.000,/src/smarts/core/motion_planner_provider.py:48(teardown)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bezier_motion_planner.py:25(BezierMotionPlanner)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:19(AddressValueError)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/ipaddress.py:23(NetmaskValueError)
3,0.000,0.000,0.000,0.000,{method 'message' of 'grpc._cython.cygrpc.ReceiveMessageOperation' objects}
3,0.000,0.000,0.000,0.000,{method 'type' of 'grpc._cython.cygrpc.SendCloseFromClientOperation' objects}
3,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.get_deadline_from_context}
2,0.000,0.000,0.000,0.000,{grpc._cython.cygrpc.build_census_context}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:424(UnaryUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:461(UnaryStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:497(StreamUnaryClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:534(StreamStreamClientInterceptor)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:773(UnaryStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:912(StreamStreamMultiCallable)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1328(ServiceRpcHandler)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:1351(ServerInterceptor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/bubble_manager.py:595(teardown)
1,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:522(bc)
1,0.000,0.000,0.000,0.000,/src/smarts/core/smarts.py:767(np)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/gltf/converter.py:828(<setcomp>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/bdqn/bdqn/network.py:32(DQNCNN)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/image_adapter.py:40(ImageBaselineAdapter)
2,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:48(get_state_description)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/td3/td3/fc_model.py:43(ActorNetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:82(<listcomp>)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:196(state_size)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:212(reset)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:31(DQNCNN)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:80(DQNFC)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:132(ImageReplayBuffer)
5,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:371(_intern)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:510(_issubclass)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1746(_Prof)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1799(_Rank)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:1854(Asized)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/ppo/ppo/network.py:113(PPONetwork)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/network.py:79(DQNFC)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/network.py:129(DQNWithSocialEncoder)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/dqn/dqn/explore.py:27(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directutil/DeltaProfiler.py:10(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/EventManager.py:13(EventManager)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:34(_ResultAwaiter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:162(ExternalThread)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:204(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:240(Condition)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:298(BoundedSemaphore)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:313(Event)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/threading.py:363(Timer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/stdpy/thread.py:257(_local)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1809(DelayedCall)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1838(FrameDelayedCall)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:1921(PStatScope)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:2245(GoldenRectangle)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:2377(MiniLog)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:2436(HierarchyException)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/DirectNotify.py:8(DirectNotify)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Notifier.py:187(info)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/directnotify/Logger.py:7(Logger)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:99(Functor)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:142(__init__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:158(Queue)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/PythonUtil.py:582(StdoutCapture)
3,0.000,0.000,0.000,0.000,{method 'getType' of 'panda3d.core.TypedObject' objects}
1,0.000,0.000,0.000,0.000,{method 'getValue' of 'panda3d.core.ConfigVariableDouble' objects}
1,0.000,0.000,0.000,0.000,{method 'getShortTime' of 'panda3d.core.TrueClock' objects}
1,0.000,0.000,0.000,0.000,{method 'getFilename' of 'panda3d.core.VirtualFile' objects}
1,0.000,0.000,0.000,0.000,{built-in method makeDefault}
1,0.000,0.000,0.000,0.000,{built-in method make_empty}
1,0.000,0.000,0.000,0.000,{method 'setDefaultLoader' of 'panda3d.core.GraphicsEngine' objects}
1,0.000,0.000,0.000,0.000,{method 'getPipe' of 'panda3d.core.GraphicsOutput' objects}
6,0.000,0.000,0.000,0.000,{method 'getYSize' of 'panda3d.core.WindowProperties' objects}
1,0.000,0.000,0.000,0.000,{method 'setClearDepthActive' of 'panda3d.core.DrawableRegion' objects}
2,0.000,0.000,0.000,0.000,{method 'getInterfaceName' of 'panda3d.core.GraphicsPipe' objects}
8,0.000,0.000,0.000,0.000,{method 'isDouble' of 'panda3d.core.EventParameter' objects}
8,0.000,0.000,0.000,0.000,{method 'isTypedRefCount' of 'panda3d.core.EventParameter' objects}
2,0.000,0.000,0.000,0.000,{built-in method get_transform_index}
1,0.000,0.000,0.000,0.000,{method 'set_emission' of 'panda3d.core.Material' objects}
2,0.000,0.000,0.000,0.000,{method 'setFilmOffset' of 'panda3d.core.Lens' objects}
2,0.000,0.000,0.000,0.000,{method 'setNearFar' of 'panda3d.core.Lens' objects}
2,0.000,0.000,0.000,0.000,{method 'set_texcoord_name' of 'panda3d.core.TextureStage' objects}
2,0.000,0.000,0.000,0.000,{method 'get_columns' of 'panda3d.core.GeomVertexArrayFormat' objects}
2,0.000,0.000,0.000,0.000,{built-in method ident_mat}
1,0.000,0.000,0.000,0.000,{method 'setNode' of 'panda3d.core.Transform2SG' objects}
3,0.000,0.000,0.000,0.000,{built-in method two}
1,0.000,0.000,0.000,0.000,{method 'setMode' of 'panda3d.core.ClockObject' objects}
1,0.000,0.000,0.000,0.000,{method 'setDt' of 'panda3d.core.ClockObject' objects}
3,0.000,0.000,0.000,0.000,{method 'getFlags' of 'panda3d.core.LoaderOptions' objects}
2,0.000,0.000,0.000,0.000,{method 'shutdown' of 'panda3d.core.AudioManager' objects}
2,0.000,0.000,0.000,0.000,{method 'isValid' of 'panda3d.core.AudioManager' objects}
1,0.000,0.000,0.000,0.000,{built-in method getEnterPrefix}
3,0.000,0.000,0.000,0.000,{built-in method getReleasePrefix}
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:3186(startTk)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:105(TopDownRGB)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:110(OccupancyGridMap)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:678(OffscreenCamera)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:828(LidarSensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:969(NeighborhoodVehiclesSensor)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sensors.py:1076(AccelerometerSensor)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1115(setFrameRateMeter)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/traffic_history_service.py:31(RequestHistoryRange)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_base.py:20(_BasePCA)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_coordinate_descent.py:1133(LinearModelCV)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:452(GroupKFold)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/model_selection/_split.py:954(LeavePGroupsOut)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_dict_learning.py:880(SparseCodingMixin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/_base.py:255(LinearClassifierMixin)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/metrics/_scorer.py:63(_MultimetricScorer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_data.py:1983(KernelCenterer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/preprocessing/_encoders.py:22(_BaseEncoder)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_base.py:495(KNeighborsMixin)
1,0.000,0.000,0.000,0.000,/src/smarts/core/waypoints.py:119(LinkedWaypoint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:2786(StreamWriter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3052(StreamBufferer)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3335(__call__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:3334(Contrib)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/yattag/doc.py:52(CheckableInput)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/sh.py:337(ErrorReturnCode)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_routeprobe.py:24(RouteProbeDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_busstop.py:23(BusStopDomain)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_vehicle.py:35(StopData)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_trafficlight.py:24(Phase)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_trafficlight.py:40(Logic)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/_person.py:24(Reservation)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/fpdiff.py:19(<module>)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/options.py:73(ArgumentParser)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/traci/domain.py:71(SubscriptionResults)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/output/dump.py:24(DumpReader)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/output/convert/fcdfilter.py:22(Filter)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/miscutils.py:65(Colorgen)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/statistics.py:33(_ExtremeType)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:42(TLS)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:110(TLSProgram)
1,0.000,0.000,0.000,0.000,/usr/share/sumo/tools/sumolib/__init__.py:33(ConfigurationReader)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/optparse.py:387(TitledHelpFormatter)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/core.py:18(check_void)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/path/entities.py:675(BSpline)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1161(Item)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:1290(initialize_from_dict)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/collision.py:78(DistanceData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/linalg/attrmatrix.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:624(GraphMLWriterLxml)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/readwrite/graphml.py:759(GraphMLReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/tree/branchings.py:256(Edmonds)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isomorphism/isomorphvf2.py:519(DiGraphMatcher)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/node_classification/utils.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/simple_paths.py:561(PathBuffer)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/isolate.py:3(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/coloring/greedy_coloring_with_interchange.py:6(Node)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/assortativity/neighbor_degree.py:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/generators/degree_seq.py:752(DegreeSequenceRandomGraph)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:663(OutEdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:815(OutMultiEdgeDataView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1133(InEdgeView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/reportviews.py:1167(OutMultiEdgeView)
8,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/heaps.py:136(_inherit_doc)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:20(AtlasView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:63(AdjacencyView)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:107(UnionAtlas)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:162(UnionAdjacency)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:264(FilterAtlas)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/networkx/classes/coreviews.py:302(FilterAdjacency)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/exceptions.py:31(closure)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/visual/material.py:194(PBRMaterial)
3,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2319(__contains__)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/trimesh/util.py:2285(FunctionRegistry)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/algorithms/polylabel.py:6(Cell)
1,0.000,0.000,0.000,0.000,/src/smarts/core/sumo_road_network.py:66(LaneData)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cached_property.py:136(threaded_cached_property_with_ttl)
2,0.000,0.000,0.000,0.000,/src/smarts/core/scenario.py:774(missions)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:82(Distribution)
1,0.000,0.000,0.000,0.000,/src/smarts/sstudio/types.py:689(RoadSurfacePatch)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:40(RandomRLSampler)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:113(ReplayBuffer)
1,0.000,0.000,0.000,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/pointnet_encoder.py:77(PNEncoder)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:30(BulletClient)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:80(JointInfo)
1,0.000,0.000,0.000,0.000,/src/smarts/core/utils/bullet.py:121(BulletPositionConstraint)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/polygon.py:97(LinearRingAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipoint.py:120(MultiPointAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multilinestring.py:85(MultiLineStringAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:66(shape_factory)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/multipolygon.py:103(MultiPolygonAdapter)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/impl.py:64(__contains__)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:239(make_logging_callback)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:408(WKBReader)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:588(LGEOSBase)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:676(LGEOS310)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:777(LGEOS311)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/cloudpickle/cloudpickle.py:239(_find_imported_submodules)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:41(OGM)
1,0.000,0.000,0.000,0.000,/src/smarts/core/agent_interface.py:53(RGB)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/__init__.py:52(Controllers)
1,0.000,0.000,0.000,0.000,/src/smarts/core/controllers/actuator_dynamic_controller.py:45(ActuatorDynamicController)
1,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:172(CAP_STYLE)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:1031(_is_dataclass_instance)
4,0.000,0.000,0.000,0.000,/usr/lib/python3.7/dataclasses.py:161(__repr__)
8,0.000,0.000,0.000,0.000,/usr/lib/python3.7/xml/sax/handler.py:80(startDocument)
7,0.000,0.000,0.000,0.000,/usr/lib/python3.7/multiprocessing/util.py:48(debug)
2,0.000,0.000,0.000,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:163(__len__)
