         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:117(cpu_total)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:120(gpu_total)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:123(memory_total)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:126(object_store_memory_total)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:174(json_to_resources)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:71(on_trial_result)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:82(on_trial_complete)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:99(is_finished)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:61(total_samples)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:103(flatten_resolved_vars)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:106(dispose)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:56(__lt__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:237(check_placement_group_index)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:442(ActorOptionWrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:305(raylet_ip_address)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:334(plasma_store_socket_name)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:220(set_mode)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:196(get_start_method)
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'google.protobuf.pyext._message.RepeatedScalarContainer' objects}
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:833(_sort_dispatcher)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2232(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:297(stopper)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:344(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:328(__reduce__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:691(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:90(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:171(isgeneratorfunction)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:276(isbuiltin)
        1    0.000    0.000    0.000    0.000 {built-in method nil}
        2    0.000    0.000    0.000    0.000 {method 'is_nil' of 'ray._raylet.PlacementGroupID' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/traceback.py:528(_load_lines)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:415(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:899(setFormatter)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/urllib/parse.py:98(_noop)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1756(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/enum.py:359(__iter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/functools.py:67(wraps)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1087(_find_parent_path_names)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(is_package)
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        2    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:46(NodePy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:86(NodePyOP)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:198(u32)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:115(get_logdir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.client.ClientTimeout>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.client.ClientTimeout>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload_streamer.py:60(StreamWrapperPayload)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceResponseChunkReceivedParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestRedirectParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestRedirectParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionQueuedStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionQueuedStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceConnectionQueuedStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionQueuedEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionQueuedEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionQueuedEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceConnectionQueuedEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionCreateStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionCreateStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionCreateStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionCreateEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionCreateEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionCreateEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionReuseconnParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionReuseconnParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceConnectionReuseconnParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceDnsResolveHostStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceDnsResolveHostStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceDnsResolveHostEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceDnsResolveHostEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceDnsCacheHitParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceDnsCacheHitParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceDnsCacheMissParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceDnsCacheMissParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceDnsCacheMissParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:208(TraceConnectionQueuedStartParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:213(TraceConnectionQueuedEndParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:218(TraceConnectionCreateStartParams)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:228(TraceConnectionReuseconnParams)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.client_reqrep.ContentDisposition>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.client_reqrep.ContentDisposition>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.client_reqrep.RequestInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.client_reqrep.RequestInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.client_reqrep.ConnectionKey>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.client_reqrep.ConnectionKey>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:187(_TransportPlaceholder)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:106(ContentTypeError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:110(WSServerHandshakeError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:114(ClientHttpProxyError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:127(ClientConnectionError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:173(ClientProxyConnectionError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:181(ServerConnectionError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:196(ServerTimeoutError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:217(ClientPayloadError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:242(ClientSSLError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/client_exceptions.py:260(ClientConnectorSSLError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:56(BadContentDispositionHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:60(BadContentDispositionParam)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:109(WSHandshakeError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/streams.py:25(EofStream)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:552(BaseTimerContext)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:607(CeilTimeout)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.helpers.ProxyInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.helpers.ProxyInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.helpers.ProxyInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.helpers.MimeType>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.helpers.MimeType>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:52(HttpBadRequest)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:58(PayloadEncodingError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:66(TransferEncodingError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:70(ContentLengthError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:107(InvalidURLError)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make.Factory>:1(<module>)
