         960572 function calls (843637 primitive calls) in 497.448 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/multipart.py:492(BodyPartReaderPayload)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:98(WebSocketError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/payload.py:52(LookupError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:552(BaseTimerContext)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/cgi.py:268(MiniFieldStorage)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/netrc.py:10(NetrcParseError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/netrc.py:22(netrc)
        1    0.000    0.000    0.000    0.000 :1(ProxyInfoAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.helpers.MimeType>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.helpers.MimeType>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._DeepMapping>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yarl/_url.py:25(cached_property)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:66(TransferEncodingError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_exceptions.py:107(InvalidURLError)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(FactoryAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make.Factory>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_AndValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr._make._AndValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._InstanceOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_ProvidesValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_OptionalValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._OptionalValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_InValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._InValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_IsCallableValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._IsCallableValidator>:1(<module>)
        5    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._IsCallableValidator>:1(__init__)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._IsCallableValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._DeepIterable>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:49(_Nothing)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:73(_CacheHashWrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:2366(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:4(FrozenError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:19(FrozenInstanceError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:27(FrozenAttributeError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:51(DefaultAlreadySetError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/exceptions.py:78(NotCallableError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/attr/_compat.py:145(set_first_cellvar_to)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:10(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/multidict/_abc.py:5(_TypingMeta)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:30(Statistic)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:68(StatisticDiff)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:287(_Traces)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:327(Filter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/tracemalloc.py:375(DomainFilter)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/util.py:48(debug)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/schedulers/trial_scheduler.py:20(set_search_properties)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/wcwidth/unicode_versions.py:8(list_versions)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:127(set_search_properties)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:140(set_total_samples)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:496(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:86(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:501(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:245(on_trial_complete)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:405(resumed)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:413(_validate_resume)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/resources.py:126(object_store_memory_total)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:71(on_trial_result)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/search.py:114(save_to_dir)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/variant_generator.py:103(flatten_resolved_vars)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/sync_client.py:119(wait)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:792(write_stream_start)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:568(set_verbose)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/checkpoint_manager.py:56(__lt__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/util/placement_group.py:237(check_placement_group_index)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:355(DerivedActorClass)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/actor.py:442(ActorOptionWrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1675(make_decorator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:305(raylet_ip_address)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:334(plasma_store_socket_name)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/multiprocessing/context.py:196(get_start_method)
       25    0.000    0.000    0.000    0.000 {method 'append' of 'DescriptorSequence' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:297(stopper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:310(run_identifier)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/stopper.py:57(__call__)
        5    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/stopper.py:60(stop_all)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.7/typing.py:835(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:90(ismethoddescriptor)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:171(isgeneratorfunction)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/inspect.py:276(isbuiltin)
        1    0.000    0.000    0.000    0.000 {method 'value' of 'ray._raylet.Language' objects}
        1    0.000    0.000    0.000    0.000 {built-in method nil}
        2    0.000    0.000    0.000    0.000 {method 'binary' of 'ray._raylet.UniqueID' objects}
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.7/threading.py:507(is_set)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:415(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:899(setFormatter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1164(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.7/logging/__init__.py:1170(append)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1241(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:1756(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:2403(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.7/argparse.py:614(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.7/_collections_abc.py:271(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1087(_find_parent_path_names)
        3    0.000    0.000    0.000    0.000 {method 'is_integer' of 'float' objects}
        6    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
       14    0.000    0.000    0.000    0.000 {method '__init_subclass__' of 'object' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        4    0.000    0.000    0.000    0.000 {method 'keys' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:21(NodeBase)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/pytorch_graph.py:46(NodePy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:99(S3RecordWriterFactory)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/crc32c.py:108(crc_finalize)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:37(register_writer_factory)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.client.ClientTimeout>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.client.ClientTimeout>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestChunkSentParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceResponseChunkReceivedParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestExceptionParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceRequestRedirectParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceRequestRedirectParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionQueuedStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionQueuedStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionQueuedStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceConnectionQueuedStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionQueuedEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionQueuedEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceConnectionQueuedEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionCreateStartParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init aiohttp.tracing.TraceConnectionCreateStartParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(TraceConnectionCreateEndParamsAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated hash aiohttp.tracing.TraceConnectionCreateEndParams>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq aiohttp.tracing.TraceConnectionReuseconnParams>:1(<module>)
